InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdra wanted to be a great blues musician.,She listened to a lot of work by greats like BB King and Taj Mahal.,She bought a guitar and tuned it for blues music.,She booked a bar venue and started getting her work out there.,"At her first gig, she realized she never learned how to play.",She played small venues regularly and became well known.
3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week.,Her league had a contest coming up.,"When the contest day came, she was prepared.",She bowled all strikes and spares.,This was one of her best rounds of golf.,It was one of her best games.
aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project manager for a technology company.,She built software used in clinical trials.,She met with the client to determine their needs and requirements.,She configured the software to match their requirements.,Tina ignored the client's requirements.,Tina made her client very happy with her diligence.
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh Autumn air and decided to celebrate.,She wanted to make candy apples.,She picked up the ingredients at a local market and headed home.,She cooked the candy and prepared the apples.,She enjoyed the candy apples.,Mari's apple pie was delicious.
e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due.,My older friend volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",She crumbled my paper and threw it in the trash.,My teacher gave me an F for the assignment.,My teacher gave me an A on the paper.
40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,She asked her father if he could buy one for her.,He said no.,She decided that she would work to get it for herself.,She saved enough money to buy a cell phone on her own.,Kim saved up enough money to buy a used car.
359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,His parents discussed schooling options.,Aidan's mom didn't want him to ride a bus for three hours every day.,She decided to teach him herself.,Aidan enjoyed riding the bus every day.,Aidan learned a lot from his mom.
4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,One day Lucy's mom was very upset.,Lucy hated seeing her mom unhappy.,She decided to write her a poem.,Lucy's mom hated the poem.,The poem made Lucy's mom feel better.
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,I decided to make sandwiches.,She usually enjoys them quite a bit.,She didn't come home when she said she would.,"When she came home, I warmed up the chicken.",I kept the sandwiches in the refrigerator until she arrived.
92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,She thought it might be at work or in her car.,Shannon looked all over for the necklace.,She didn't find it in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace it.
33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,She suspects she is dehydrated.,"Finally, she was able to find a water bottle.",She drank the whole thing.,Jenny would always remember to pack a water bottle.,Jenny left the small town behind and jetted off to  London.
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,She did extra chores to save the money to go shopping.,"At the store, she found an outfit she thought looked unique.",She excitedly dressed in the new outfit and headed to school.,She went back home and changed into a pair of jeans.,Everyone complimented her on her choice in clothing.
95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was excited to see the town.,She exited the airport and was struck by the heat.,Amy began to sweat.,Amy began shivering.
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,She absolutely loved that show.,Every time she watched it she felt inspired.,She felt like she wanted to join one day.,She decided to try and win The Amazing Race.,She wrote the Food Network to see if she could go on the show.
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,She looked everywhere.,She examined each room carefully.,She finally signaled a sigh of relief.,Dana found her keys in her back pocket.,Dana walked to work instead.
cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,She went to the refrigerator and cupboard in search of food.,She saw that she had no food.,"She found her jacket, purse, and keys.",She sat on a porch outside.,Sue drove to a hamburger joint.
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,"After they divorced, Jenny stayed in the house and didn't go on walks.",One day Jenny decided to start taking walks again.,"She found that the walks were still nice, even without Bill.",Jenny felt too sad to go on walks after that.,Jenny continued taking a walk every evening after that.
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,He looked high and low and still no luck.,He asked his wife where his keys could be.,She found them under the couch,Andy was grateful and gave his wife a kiss.,Andy was mad at his wife and told her she was lazy.
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,"Others passed without paying any attention, but Katie stopped.",She felt very bad for the beggar woman.,She fumbled in her purse and handed the woman a ten dollar bill.,The beggar cursed Katie for her rudeness.,Katie walked away smiling after helping the beggar.
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,"However, she could not afford one.",She decided to make her own.,She gathered the materials and set to work.,Sara successfully made some pants.,Sara had no skills and the dress was a mess.
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,It talks back to you in gibberish.,I bought one for my wife when we were young.,She gave it to our daughter when she was three.,Our daughter was very thankful for the gift.,Our daughter felt depressed.
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,She is glowing and I love her more every day.,She loves to post pictures of her belly on Facebook.,She gets so many likes and positive comments.,We are happy about having a child.,We are sad about having a child.
edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,She tried shaving it off.,It grew back within a few weeks.,She got a laser hair removal treatment.,She wished it would grow back.,She felt better about herself.
fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,She had some experience as a child doing plays at school.,"One day, she saw an ad in the paper for auditions at the theater.",She got her nerve up and went to the casting call the next day.,Cassie joined the army.,"To Cassie's surprise, they gave her a callback."
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,She loved everything about the car except for the color.,She took her car to her local paint shop.,She got it painted a bright pink color.,Samantha likes the color of her car now.,Samantha thinks her bus looks pretty now.
ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,One day she was very sick but still went to work.,She worked hard all day and even took work home.,She got on the train and fell asleep.,She was a lazy employee.,She missed her stop and had to take a bus home.
2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,"On Halloween night, Dawn keyed the car.",Cora was crushed.,She had completely no idea who may have done it.,Cora then confronted Dawn about doing it.,Dawn felt happy about getting away with it.
5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,She did not see a dentist for Years.,Last month her teeth started bothering her.,She had her teeth pulled.,Now my sister-in-law has to use dentures.,Now my sister-in-law enjoys hard candy and caramel apples.
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,She collected 100 elephant figurines.,"Lately, she grew tired of her collection.",She had me try to sell the figurines on eBay.,My sister in law will make some money.,My sister in law bought more elephants.
973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,One morning she woke up to a loud deep rumbling.,She felt the earth move underneath her.,She had never experienced something like this before.,Susan was witnessing her first earthquake.,She couldn't believe it was happening to her again.
28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,She went out to the mall to look for a privacy filter.,"At the mobile shop, she found one that would fit her phone.",She had them install the privacy filter.,She shared her phone number with all her friends.,That helped her feel more relaxed.
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,She looked like a colt trying to walk.,She ended up falling.,She had to go to the nurse.,The nurse told her not to wear heels anymore.,The seventh grader's parents were very pleased.
4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,One morning she was running five minutes late.,"When she got to the coffee shop, the line was very long.",She had to go to work without coffee that morning.,She felt energized and alert all morning.,She was frustrated all morning.
efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,Her house is becoming too crowded with books but she wants them all.,Her son bought her a tablet and showed her how to use it.,She has put all of her books onto the one tablet.,Jamie prefers to watch movies to reading books.,Jamie now reads all the books she wants on the tablet.
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,Our cat came to the new place first.,She was unfamiliar with the new home.,She hid in the kitchen cabinet for hours as we moved.,We were finally able to coax the cat out with treats.,The cat loved wondering the new home.
9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,Shoppers could submit their receipts into a drawing for a new car.,"Aya shopped a lot, so she had a lot of entries.",She hoped to win the new car!,Aya stopped shopping.,Aya waited with anticipation.
ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,She decided to text her friend Mary across the room.,She knew the mean teacher wouldn't approve.,She kept her phone in her purse to hide it from the teacher.,Gina then texted her teacher.,Mary texted back.
679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",Sherry had been on unemployment for a year since Charles met her.,"One day, Sherry was very busy and savvy finding a job.",She landed a position as a loan officer in a bank.,Charles lost interest in Sherry when she became self-supporting.,Sherry found the job of a teller did not pay the bills.
479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,She went to the fish market for something special.,She was frightened by all the fish eyes staring at her.,She left without buying anything.,Tina decided they'd eat out for dinner.,They had fish for dinner that night with extra fish eyes.
a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,The first song was the one she liked.,The second was a mystery to her.,She listened to the second one first.,Gina decided she liked it as much as the first one.,Gina knew every word and sang along.
0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,She looked through her house but didn't have much.,"Suddenly, she noticed a can on her shelf.",She looked at it and it was chicken noodle soup.,Jennifer opened the can and began to eat.,Jennifer couldn't find food so she went hungry.
fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,My daughter did not listen to me today.,She was dancing too close to the wall.,She lost control and hit the corner of the wall.,My daughter learned her lesson the hard way.,I bought my daughter some ice cream for listening so well.
a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,She always wants it put on.,She goes around the house singing.,She loves screaming let it go.,She sings it over and over again.,She loves sports and hates princess things.
ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",The family sat around the table with the eggs and colors ready.,She helped her daughter make a pink and yellow egg.,She made herself a light blue egg.,Hannah loved the craft project.,Hannah was upset that she didn't get to eat scrambled eggs.
75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,She didn't know what to do.,She took cough drops and that didn't work.,"She made hot tea, and that didn't stop the soreness.",Sue made an appointment with the doctor as a last resort.,Sue was relieved that her sore throat cures worked.
85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,She wanted other people to be as unhappy as her.,She primarily worked with petty insults.,"She made people self-conscious, and they left her alone.",Natalie made friends very easily.,"Natalie died a bitter crone, loved by no one."
842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,She dreamed of meeting the perfect man and having kids.,"Finally, she joined a dating service to try to meet the right man.",She met a great guy who eventually asked her to marry him.,Maya said yes.,Maya decided to never get married.
e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,She took a less-used route.,Rachel got lost in the woods the trail was in.,She met a park ranger in the woods and they got out.,Rachel felt lucky.,But Rachel didn't need his help.
8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrolls at the local university to study accounting.,"She encounters many challenges, including difficult tests and work.","After working very hard on her courses, Felicia earns her degree.",She packs up her things to move to her first job in New York City.,Felicia expected to lose her job the next day.,Felicia is excited to begin a new life.
3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went for lunch at a cafe.,"There, she bought French fries and a soda.",She ate them both happily.,She paid a reasonable price for her meal.,Tammy was pleased with lunch.,Tammy wrote a poor review of the cafe on Yelp.
abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was angry last week.,Her boss Cara accused her of putting too many people on a shift.,Sue said she did not make the schedule the day in question.,She pulled the timesheets to prove her point.,Her boss apologized for the accusation.,Sara was fired.
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,She tried to make each one unique.,She was making a scarf for her father.,She put a snake design on it.,Now Brittany's father wears a boa around his neck.,Brittany's father loved his solid blue scarf.
7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch.,She decided to buy a bird feeder.,She put bird food into the feeder.,She put it up on a tree in her backyard.,Martha was sad when no birds made use of it.,Martha baked an apple pie and put it on the feeder.
14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,"Amy was opening her gifts hurriedly, looking for the special one.",Then she saw the last box in the corner.,She quickly ripped off the wrapping paper.,She calmly walked to school in the rain.,It was the new doll she asked her mother for.
06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery needed to get to work.,She wanted to take the bus or a cab.,"She found she had no money, credit cards or tokens.",She realized that she had no options but to walk.,Avery was happy about her financial situation.,Avery put on her shoes and began her trek.
707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,She was getting ready when she saw a text from her fiancé.,He was worried that she had left him at the altar.,She realized that she was twenty minutes late.,Aspen began to panic.,Aspen didn't care if she worried her future husband.
3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia went out to a bar one night with a guy she'd just met.,The unscrupulous guy drugged Tia's martini when she wasn't looking!,"Poor Tia, unsuspecting, drank the martini and became very groggy.",She remembered nothing until she woke up naked the next morning.,She smiled and went back to sleep.,She went to the police and filed a report.
fdb9c698-10e9-486d-b5e5-238649994ea5,Last week I ran into the cutest girl ever.,We were both at the grocery store and our eyes met.,I mustered up the courage to ask for her number.,She said no.,I went on about my day.,She gave me her number.
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went to a special retreat to relax.,"On the first day, she was weirdly told to wear a white robe.",Everything they did was in unison and things were getting strange.,She said this was not a retreat but a cult following.,Linda left as soon as she could.,Linda had a lot of fun.
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her everyday clothes.,The teacher sent her back to the locker room to change.,She stormed off making a scene.,She sat in the locker room sulking until the teacher came to find her.,She had a long talk with the teacher after class.,The teacher praised her.
1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,After she graduated she moved to LA to start a band.,She had no money and less experience.,She saved up to buy a guitar.,She practiced the drums every day.,Debbie practiced every day for four hours.
1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna needed an entirely new wardrobe.,She checked online for places where she could buy clothing on a budget.,She saw that forever twenty-one had good clothing.,She saw many items that she liked.,She placed an order online.,She decided not to buy anything.
10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was going to a Halloween party.,She decided to go as a witch.,She drove to work in the rain.,"She stepped out of the car, she was splashed by another car.",Jane was starting to feel she had witch's curse reversal powers.,"Being splashed, put Jane in a great mood."
f0cfefdd-566b-4255-bba0-700d7a16c572,I was at the laundromat last Sunday.,There was a cute girl doing her laundry there too.,I went up and started making small talk.,She smiled but didn't seem interested.,I left her alone but kept sneaking little glances.,I bought her a dress that afternoon.
e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill went on a road trip last month.,She wanted to travel from Boston to Seattle.,"Halfway through, her car broke down.","She spent hours on the side of the road, waiting for AAA.",Jill was glad that they arrived so quickly.,They fixed her car and sent her on her way.
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket to the carnival.,"She went in and looked around, open-mouthed.",She loved all the games and rides!,She spent the whole day having a great time.,Missy vowed never to go back to the carnival again.,Missy decided to go back to the carnival the next day.
d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was walking home from school one afternoon.,She was texting on her phone as she walked.,"Not paying attention, And walked right into a telephone pole!",She split her lip open quite badly.,Ana went to get a metal stud piercing for her lip.,Ana also got splinters in her lips!
5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,She ate less and exercised more.,After a month she began to feel better.,She started to notice a difference in the mirror as well.,Blanche was very concerned and scared by her weight loss.,Blanche was happy about her weight loss.
97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina just wanted to be alone to cry.,The only place she could do that in the school was the bathroom.,But people were in the bathroom.,She stood with her hand on the door feeling the tears burn her eyes.,She couldn't help but burst into peals of laughter.,She tried to be as quiet as possible while she sobbed.
cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and locked it behind her.,Her movement was sultry as she approached him.,He watched in easy anticipation.,She swept him into her arms and they kissed.,Then they painted the room.,Then they had sex.
b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her on a date.,I got her voicemail.,I texted her that we should talk soon.,"She texted me back, asking why we should talk soon.",I told her I hated her.,I told her I liked her.
0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day.,"She ate it for breakfast, lunch, and dinner.",One day she ran out of pudding.,She then decided to become a chef.,Mary never made pudding as a chef.,Mary loved sweets.
0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,But she complained that they reflected too much light.,So she decided to have her walls painted blue.,She thought her room was more calming.,She hated it and switched to black paint.,She was pleased with the results.
92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie realized that some money was gone from her drawer.,When she brought it up to her manager they investigated.,It turned out that one of her coworkers was stealing money.,She thought it was a waste because they were tipped so well.,The manager fired the stealing employee.,"Stephanie started stealing from work, too."
2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly female customer asked where infrared heaters were located.,She was disappointed that all of our infrared heaters were electrical.,She wanted it to keep her warm after terrorists destroy the power grid.,She thought this meant ISIS was coming to burn down the power poles.,The elderly customer was quite amusing.,The old lady asked directions to the nearest Mosque.
aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been dating for a few months.,He knew he loved her but was shy about saying it.,He finally mustered up enough courage and told her.,She told him she loved him as well.,Jerry and Stacey remembered this day for the rest of their lives.,That was the night Jerry and Stacey broke up.
aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio.,He scoured the internet but came up empty.,Then he called a realtor who found him one.,She took him there.,Todd decided to live outdoors instead.,Todd loved the place on first sight.
09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,He dropped off the letter in the mailbox.,He was surprised to find that his mother did not receive his letter.,She waited for a month for it to arrive.,Sam tried to send his letter again.,Sam's mother was happy that the letter never came.
9d63d24d-aa75-4086-9779-3af0e15fa919,Gina grabbed a funeral program and took a seat.,The actual funeral didn't start for another thirty minutes.,Gina just wanted it to be over.,She wanted to get away from the body as fast as she could.,Gina did not like funerals.,Gina enjoyed funerals.
c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had been given permission to go to the library.,And had arrived to find the door locked.,A teacher spotted the girls sitting in the hall.,She wanted to see their hall pass.,The girls started dancing.,The girls have her their passes.
406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,Her first day of high school hadn't turned out as she hoped.,She spent most of the day waiting to enroll.,"She was alone for most of that time, and lunch was lonely too.",When Gina went home she cried to her mom.,When Gina went home she told her mom what a great day she had.
8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was running late for work.,She was speeding in her car.,A policeman pulled her over.,She was given a speeding ticket.,Jolene loved what she was given.,Jolene was even later.
dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to a soap opera.,She would watch it every day.,Last Friday was the big finale.,She was glued to the screen.,Jane was happy with the ending of the series.,Jane took the children for ice cream since their father was drunk.
40a3a199-4036-4483-91d4-c005debdf04d,Lira was so excited to meet her favorite rapper.,She had backstage passes for after the concert.,She made her way backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.
438ca490-9f98-42f2-b464-500339ac579c,When the waiter returned to the table the customers looked ready.,She asked the woman what she wanted to eat.,The woman began to speak and then stopped.,She was no longer sure what she wanted.,The waiter put the order in.,The waiter gave them more time.
7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,As she waited for him to arrive her mother asked when she would return.,Jane avoided answering her mother's questions.,She was relieved to finally see Jack pull into the driveway.,She opened the door and left.,Jane's mother was very happy with her.
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming airplane trip.,Her sister gave her some sleeping pills to help her relax.,"Candy hated taking pills, but once on the plane, she felt differently.",She was too nervous and took the pills despite herself.,She felt as if she had drunk five cups of coffee.,She didn't wake up until the plane landed.
aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,Her computer had fallen off of the table on accident.,Molly went to the store to look for a new computer to buy.,She wasn't sure which one was the best so she asked the worker.,The worker told Molly to keep using the computer she had at home.,The worker recommended a few different computers to Molly.
d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,One night her local comedy club had an amateur night.,Ella decided to try it out.,She went onstage and told her jokes.,The audience sobbed at the sad songs Ella sang.,The audience's laughter told Ella she should pursue her dream.
803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named Ashley.,Becky and Ashley used to be friends when they were kids.,Ashley started being stupid when she grew up.,She went to jail for stealing tampons from a dollar store.,Becky lost contact with her.,Becky is proud of Ashley.
71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting.,Her young charge wanted chicken nuggets.,"Ela checked, but there were none in the freezer.",She went to McDonald's and bought some nuggets.,Ela ate all of the chicken by herself.,The child was happy with his nuggets.
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,One day she put a batch in to bake.,"However, after twenty minutes, there was no scent of cookies baking.",She went to see what had happened.,Agatha found the oven heat was too high.,Agatha found the oven was turned off.
f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was all alone with a migraine.,She did not know what to do or how to make the pain go away.,She remembered what her mother used to do for her during migraines.,She went to the sink and prepared a warm towel.,She put the towel in the dirty laundry.,She pressed the towel to her forehead.
476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy she would bake her a cake for her birthday.,Laura decided to make a chocolate cake.,She found a recipe online.,She worked all day baking the cake.,Laura sold the cake so she could afford new shoes.,Laura was very proud of the cake she made.
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,She wrote one through traditional publishing means.,It barely made enough to cover the advance she had received.,She wrote another through self-publishing avenues.,Trudy hoped self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.
8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily scared.,I love watching horror movies.,I convinced her to watch one with me.,She yelled at one scene and spilled her soda everywhere.,Now we watch horror movies together every day.,I watched the rest of the movie by myself.
6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.","On the walk, Fido tried to run into a neighbor's yard.",There was a robber in the neighbor's backyard!,Sheila yelled for the robber to stop right there.,She called the cops on her sell and the arrested the robber.,He turned and asked Sheila to go on a date with him.
f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,"Suddenly, the water became very cold.",George quickly jumped out of the shower.,"Shivering, he used a towel to dry off.",George then felt too hot so he needed to cool off.,He realized that his hot water ran out.
33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,Tiny was mischievous and often pushed things off of furniture.,Once Tiny pushed a glass of the table.,Simon's parents walked in and saw the smashed glass on the floor.,Simon's parents loved Tiny.,Simon's parents were mad at Tiny.
1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided on a new car.,But he wasn't sure which color to pick.,He thought of how elegant white would look.,So he decided to choose white.,Hank bought a black car.,Hank was disappointed there weren't any white cars left in stock.
156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,But he had to stay up to finish work.,He thought eating food would help him stay up longer.,So he put some bread in his toaster.,When it was done he put in some butter and ate it.,He couldn't figure out what to eat.
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school.,And she took pictures of students who broke the rules.,But students complained she was annoying and invasive.,So her camera was taken away.,Jess didn't like taking photos.,Jess was upset that it was taken away.
e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,And she saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought a kite of her own.,Lisa blames her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the line.
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,John saw her on her way.,He told her that women can't work in the mine.,So she swung her pickaxe right through his skull.,John was then very happy.,John then fell down and died.
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favorite amusement park.,"On the way, their car started to overheat and it broke down.",They found a mechanic to fix the car but it would take a day.,So they found a resort with a pool and swam the day away.,They decided to never return to the resort.,They had more fun at the resort than they would have at the park.
e51d2264-431a-4495-967f-fe5bed2749cf,"It was midnight, and Lynn's family was asleep.",Lynn and her friends decided to meet some boys in the park.,They decided it would be dangerous to sneak out her room window.,So they went to the basement.,Lynn decided to stay home and play a game.,Lynn and her friends snuck out of the basement door.
f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open her Easter eggs.,She had collected them during the church Easter egg hunt.,She counted fourteen eggs.,Some had little candies or stickers inside.,The eggs were empty.,Jenny was very happy with the contents of her Easter eggs.
52b62816-c341-42b9-99c1-3b47bf46049a,I had been giving this homeless man change every day.,He was on the same corner near my house.,"One day, as I was driving through my neighborhood I saw a new car.","Soon enough, I saw the same homeless man emerge from it!",The next day I gave the man twenty dollars.,I never gave the man money again.
5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own flowers.,She bought seeds at the garden store.,She planted them and watered them.,Soon she had little sprouts!,Aya was thrilled!,Aya hated plants.
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted ivy to climb the walls of her house.,She thought it looked quaint and enchanting.,She got small ivy plants and planted them.,Soon they began climbing up her home's walls.,It was just what she wanted.,She was very allergic to poison ivy.
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,She visited a national park with her brother to try to spot them.,They arrived at dusk and sat in their hiding spot.,Soon they saw an amazing sight.,Kimmy saw several owls fly away into the night.,Kimmy turned on her flashlight to scream at the owls in fright.
dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil stared in horror at his plate.,The slimy pile of eggplant seemed to stare back at him.,No way could he eat that!,"Spying his dog under the table, he began slipping pieces to it.",Neil fed the dog all of his eggplants.,Neil then decided to eat the eggplant himself.
112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,Suddenly the sound stopped.,Alfred realized it was his dog.,Alfred was disappointed.
d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,The object was fluttering and darting erratically.,The cat crouched down and carefully stalked its prey.,"Suddenly, he pounced!",The cat jumped in the opposite direction.,The cat caught a mouse.
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was given a ten-page research paper to write for class.,He began working on the paper on his 2003 Dell laptop.,Brandon stayed up until 1 in the morning to try and finish his paper.,"Suddenly, his computer crashed and died.",When he finished his paper he went to bed.,"Luckily, he had been saving everything on an external disk."
